arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,0,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,True,False
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,c7e4d365c3756c0e51c117e52faea427ae414f85c1f0b5018809f3a8a8253ec0,False,True
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,0,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,True,False
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,False,True
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,0,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,True,False
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,c7e4d365c3756c0e51c117e52faea427ae414f85c1f0b5018809f3a8a8253ec0,False,True
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,False,True
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,9cb696accfaf8cf43e45baf34687b02d2a969fc2819422190d060382cbfff538,True,False
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,True,False
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,9cb696accfaf8cf43e45baf34687b02d2a969fc2819422190d060382cbfff538,True,False
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,True,False
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,False,True
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,True,False
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,744a6ff4caa38fb8c617015f11a0c2cb55eb48126681b7e2a765930001f53e50,False,True
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,9cb696accfaf8cf43e45baf34687b02d2a969fc2819422190d060382cbfff538,True,False
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,True,False
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1,switch_llama,llama3.1:8b,executor,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,39ed524ba6eedb8f57ad7e0c4ea8cbba9c504f273eee8f3e13d2d4f68adc6a65,False,True
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,9cb696accfaf8cf43e45baf34687b02d2a969fc2819422190d060382cbfff538,True,False
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,9cb696accfaf8cf43e45baf34687b02d2a969fc2819422190d060382cbfff538,True,False
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,0,retry_qwen,qwen3.5:9b-q8_0,executor,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,True,False
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,fcb6e341ec30fdefa49faa91c64535c1080bc06c5ab1f2935edc11aeb48afe42,False,True
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,a7907406b4df5083f629c2843d308f37e12de96d440df93d60e6df83b67956fc,True,False
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,1,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,True,False
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,0,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,True,False
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,1,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,False,True
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,0,retry_qwen,qwen3.5:9b-q8_0,executor,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,f532093005f0f4764ca88d0ca7fd3a00e71c77abaef1ef715a740c7f0a2ce65d,True,False
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,False,True
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,a7907406b4df5083f629c2843d308f37e12de96d440df93d60e6df83b67956fc,True,False
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,1,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,True,False
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,0,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,True,False
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,1,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,False,True
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,0,retry_qwen,qwen3.5:9b-q8_0,executor,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,f532093005f0f4764ca88d0ca7fd3a00e71c77abaef1ef715a740c7f0a2ce65d,True,False
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,1,retry_qwen,qwen3.5:9b-q8_0,executor,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,f532093005f0f4764ca88d0ca7fd3a00e71c77abaef1ef715a740c7f0a2ce65d,False,True
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,0,retry_qwen,qwen3.5:9b-q8_0,executor,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,f532093005f0f4764ca88d0ca7fd3a00e71c77abaef1ef715a740c7f0a2ce65d,True,False
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,False,True
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,b1d2481b37e3d45a6ee7f1c2cd3d90d805b91bfb18a0f4bd29034d7e0679f4d7,True,False
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,1,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,False,True
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,0,switch_llama,llama3.1:8b,executor,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,37a177bb15b7cd461e9ba1b130767cd49cdeeeb431ccbb83740e036a698219b9,True,False
