arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,13.109233999974094
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,1.5003149000694975
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,3.8250466999597847
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,6.321511299931444
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,3.826646199915558
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,0,switch_llama,llama3.1:8b,True,False,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,8.135953899938613
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,1,switch_llama,llama3.1:8b,False,True,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,2.0765221000183374
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,0,switch_llama,llama3.1:8b,True,False,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,2.093269699951634
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,4.155080700060353
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,13.091188200050965
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,3.5800200999947265
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,6.2787174000404775
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,3.8327407999895513
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,6.310094900080003
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,1,switch_llama,llama3.1:8b,False,True,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,8.182923699961975
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,6.605734400101937
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,5.83260009996593
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.960267400019802
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,4.131868200027384
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.680901000043377
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,4.139878100017086
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,1.6533981000538915
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,1,switch_llama,llama3.1:8b,True,False,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,9.831672600004822
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,14.490718599990942
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,6.41389079997316
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,1.6657345000421628
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,localized,1,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.96617819997482
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,2.8039516999851912
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,4.164869500091299
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,0,switch_llama,llama3.1:8b,True,False,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,9.817453700001352
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,1,switch_llama,llama3.1:8b,False,True,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,3.733395399991423
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,0,switch_llama,llama3.1:8b,True,False,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,3.748123100027442
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,4.847268600016832
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,1.6821033000014722
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,1,switch_llama,llama3.1:8b,True,False,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,7.084819899988361
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,17.236595100024715
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,6.43085590004921
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.969128399970941
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,1,switch_llama,llama3.1:8b,False,True,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,10.868743299972266
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,8.234563400037587
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,6.447749899933115
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,1.6879690000787377
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,1.6398923000087962
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.714053499978036
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,4.174787900061347
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,7.694246600032784
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,4.479449000093155
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,0.4169848000165075
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,1,switch_llama,llama3.1:8b,True,False,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,6.750517699983902
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,0,switch_llama,llama3.1:8b,True,False,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7093891999684274
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,1,switch_llama,llama3.1:8b,False,True,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7149655999382958
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,12.531688299961388
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,5.808583100093529
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,0.4019047999754548
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,1,switch_llama,llama3.1:8b,True,False,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,6.737193900044076
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,0,switch_llama,llama3.1:8b,True,False,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7183616999536753
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,localized,1,switch_llama,llama3.1:8b,False,True,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7053925000363961
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,14.575355599983595
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,0.7137393000302836
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,0.7185371000086889
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,5.803680000011809
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,0.4657652999740094
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,1,switch_llama,llama3.1:8b,False,True,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,6.760392399970442
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,0,switch_llama,llama3.1:8b,True,False,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7160089000826702
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,1,switch_llama,llama3.1:8b,False,True,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,0.7125936000375077
S2-B3,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,3.5770632999483496
S2-B3,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,compound,1,switch_llama,llama3.1:8b,False,True,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,3.9771804000483826
S2-B0,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,12.051798600004986
S2-B0,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,5.872886100085452
S2-B1,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,0.5939467999851331
