arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value""}","{""budget_remaining"":322,""budget_spent"":410,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":321,""budget_spent"":411,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":320,""budget_spent"":412,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":320,""budget_spent"":412,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":319,""budget_spent"":413,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":319,""budget_spent"":413,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",3
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":318,""budget_spent"":414,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":317,""budget_spent"":415,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":316,""budget_spent"":416,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":315,""budget_spent"":417,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":314,""budget_spent"":418,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":313,""budget_spent"":419,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":312,""budget_spent"":420,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":312,""budget_spent"":420,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":311,""budget_spent"":421,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":311,""budget_spent"":421,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":310,""budget_spent"":422,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":309,""budget_spent"":423,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":308,""budget_spent"":424,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":307,""budget_spent"":425,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value""}","{""budget_remaining"":306,""budget_spent"":426,""candidate_action_count"":5,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":305,""budget_spent"":427,""candidate_action_count"":4,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",0
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":304,""budget_spent"":428,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":304,""budget_spent"":428,""candidate_action_count"":5,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":303,""budget_spent"":429,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":303,""budget_spent"":429,""candidate_action_count"":4,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":302,""budget_spent"":430,""candidate_action_count"":5,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":301,""budget_spent"":431,""candidate_action_count"":6,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":300,""budget_spent"":432,""candidate_action_count"":5,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
