arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,False,True,False
S2-B0,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,d16ba3e230ef44d92fad184ea6b8be5df83348c5ed2c77ffdfa72d24b4f245f1,d16ba3e230ef44d92fad184ea6b8be5df83348c5ed2c77ffdfa72d24b4f245f1,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,False,True,False
S2-B4,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,d16ba3e230ef44d92fad184ea6b8be5df83348c5ed2c77ffdfa72d24b4f245f1,d16ba3e230ef44d92fad184ea6b8be5df83348c5ed2c77ffdfa72d24b4f245f1,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,2a5bb3d0e85c584373fd34bd6a1f6767f7ac28f6ef12e1a62e77dbb774c072d1,2a5bb3d0e85c584373fd34bd6a1f6767f7ac28f6ef12e1a62e77dbb774c072d1,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,False,True,False
S2-B2,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,True,False,False
