protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1215780,0,3,1703016,2,s2-seed-test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75-S2-B2-s2-repair-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""delete"",""path"":""work.item0.value"",""value"":null},{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""delete"",""path"":""work.item1.value"",""value"":null},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1215780,0,3,1703016,3,s2-seed-test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75-S2-B3-switch_llama-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-2195""}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1215780,0,3,1703016,4,s2-seed-test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75-S2-B4-retry_qwen-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1215780,0,3,1703016,0,s2-seed-test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75-S2-B1-retry_qwen-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1215780,0,3,1703016,1,s2-seed-test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75-S2-B2-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-2195""}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1215780,0,3,1703016,2,s2-seed-test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75-S2-B3-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-2195""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1215780,0,3,1703016,3,s2-seed-test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-2195""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1215780,0,3,1703016,4,s2-seed-test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1215780,0,3,1703016,0,s2-seed-test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_CONTAINMENT__""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_CONTAINMENT__""}]",False,False,"[""r3""]",test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75-S2-B2-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""retry_qwen"",""switch_llama""]","[""qwen3.5:9b-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1215780,0,3,1703016,1,s2-seed-test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_CONTAINMENT__""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_CONTAINMENT__""}]",False,False,"[""r3""]",test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75-S2-B3-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1215780,0,3,1703016,2,s2-seed-test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_CONTAINMENT__""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_CONTAINMENT__""}]",False,False,"[""r3""]",test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-2195""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1215780,0,3,1703016,3,s2-seed-test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_CONTAINMENT__""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_CONTAINMENT__""}]",False,False,"[""r3""]",test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1215780,0,3,1703016,4,s2-seed-test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_CONTAINMENT__""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_CONTAINMENT__""}]",False,False,"[""r3""]",test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75-S2-B1-retry_qwen-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,1216019,0,4,1702918,0,s2-seed-test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,"{""protected"":{""item0"":{""value"":""stable-6143""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":541},""item2"":{""value"":366}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":164},{""op"":""set"",""path"":""work.item1.value"",""value"":541},{""op"":""set"",""path"":""work.item2.value"",""value"":366},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530-S2-B3-switch_llama-1,"{""protected"":{""item0"":{""value"":""stable-6143""}},""work"":{""item0"":{""value"":164},""item1"":{""value"":541},""item2"":{""value"":366}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":164},{""op"":""set"",""path"":""work.item1.value"",""value"":541},{""op"":""set"",""path"":""work.item2.value"",""value"":366},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-6143""}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,1216019,0,4,1702918,1,s2-seed-test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,"{""protected"":{""item0"":{""value"":""stable-6143""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":541},""item2"":{""value"":366}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":164},{""op"":""set"",""path"":""work.item1.value"",""value"":541},{""op"":""set"",""path"":""work.item2.value"",""value"":366},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530-S2-B4-switch_llama-1,"{""protected"":{""item0"":{""value"":""stable-6143""}},""work"":{""item0"":{""value"":164},""item1"":{""value"":541},""item2"":{""value"":366}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":164},{""op"":""set"",""path"":""work.item1.value"",""value"":541},{""op"":""set"",""path"":""work.item2.value"",""value"":366},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-6143""}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
