trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-7b5d45d643912d0130,decisive-20260831-054125,policy-L3-e31dc3309801,policy,3,B_DIRECT_CHECKED,phi4-mini:3.8b,ollama,307,1,0.2,False,False,0.0,[],[],REJECTED_ALL,3,3,,False,1525,345,0,1870,2.491699999955017,2.4923791000037454,0,0,0,0,[]
trial-22a12795ba16becc8d,decisive-20260831-054125,policy-L3-e31dc3309801,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.2,False,False,0.875,"[""r8""]","[""fault:ordering_violation"", ""requirement:r8""]",FAILED,1,0,cand-1f703fe949ca,False,703,35,0,738,0.32230910001089796,0.3226289000012912,0,0,1,0,"[""ordering_violation""]"
trial-eaac93758448f800ef,decisive-20260831-054125,policy-L4-619f58a94fb2,policy,4,A_DIRECT,phi4-mini:3.8b,ollama,307,1,0.2,False,True,0.07692307692307693,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7"", ""r8"", ""r9"", ""r10"", ""r11"", ""r13""]","[""requirement:r1"", ""requirement:r10"", ""requirement:r11"", ""requirement:r13"", ""requirement:r2"", ""requirement:r3"", ""requirement:r4"", ""requirement:r5"", ""requirement:r6"", ""requirement:r7"", ""requirement:r8"", ""requirement:r9""]",FAILED,1,0,trial-eaac93758448f800ef-direct-0,False,735,187,0,922,1.4550379000138491,1.4553673999616876,0,0,0,0,[]
trial-79497caea1ed0f4709,decisive-20260831-054125,policy-L4-619f58a94fb2,policy,4,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.2,False,False,0.9230769230769231,"[""r13""]","[""fault:ordering_violation"", ""requirement:r13""]",FAILED,1,0,cand-c3628bc0876b,False,1070,34,0,1104,0.41630059998715296,0.4166745999827981,0,0,1,0,"[""ordering_violation""]"
trial-34cfdc452be0052f32,decisive-20260831-054125,reconciliation-L1-bf3e3f523b07,reconciliation,1,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.2,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-3c0a99c8c041,False,521,161,0,682,1.2608978999778628,1.2613739999942482,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-577d92529ea056d74e,decisive-20260831-054125,reconciliation-L2-58d3b00d1077,reconciliation,2,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.4,False,False,0.6666666666666666,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-baf5f248ff68,False,499,42,0,541,0.397218799975235,0.39753090002341196,0,0,1,0,"[""wrong_value""]"
trial-eb8889893bb49f77e8,decisive-20260831-054125,reconciliation-L3-b6d506fe4055,reconciliation,3,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.2,False,False,0.875,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3484,243,0,3727,2.0778100999305025,2.07901290000882,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-7243446d0a4805cc60,decisive-20260831-054125,reconciliation-L4-ed7c858aa4c6,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.2,False,True,0.9,"[""r10""]","[""fault:wrong_value"", ""requirement:r10""]",FAILED,2,1,cand-5508b36d22c1,False,2759,83,0,2842,1.0366524999844842,1.0375570000032894,0,1,1,0,"[""wrong_value""]"
trial-b5b519bd9cf179f226,decisive-20260831-054125,reconciliation-L4-ed7c858aa4c6,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.4,False,False,0.9,"[""r6""]","[""fault:omitted_requirement"", ""requirement:r6""]",FAILED,1,0,cand-3cd0da24e9fc,False,1355,35,0,1390,0.4414348999853246,0.44187469995813444,0,0,1,0,"[""omitted_requirement""]"
trial-4735effdd067c04702,decisive-20260831-054125,reconciliation-L4-ed7c858aa4c6,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,1,0.6,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,4190,412,0,4602,3.5168409000034444,3.5179435999598354,0,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-a97710e596b1f2961f,decisive-20260831-054125,state-L1-6e35f848ee06,state,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,False,0.5,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1018,293,0,1311,2.1848698999383487,2.185693000035826,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-9f1b58674e57798862,decisive-20260831-054125,state-L1-6e35f848ee06,state,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.6,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-6238d6099596,False,278,35,0,313,0.3140730999875814,0.31434189999708906,0,0,1,0,"[""omitted_requirement""]"
trial-3f6489a7e120cb0c45,decisive-20260831-054125,state-L2-0db65cf5d5b4,state,2,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-8ced903e8345,False,1161,101,0,1262,0.8776425999822095,0.8783500000135973,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-72078ada13ff02cadf,decisive-20260831-054125,state-L2-0db65cf5d5b4,state,2,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-f626fddf2662,False,541,35,0,576,0.2677724999957718,0.2680986999766901,0,0,1,0,"[""omitted_requirement""]"
trial-7845fef4fdbeb1658c,decisive-20260831-054125,state-L3-2bd9ce44c642,state,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.8888888888888888,"[""r8""]","[""fault:omitted_requirement"", ""requirement:r8""]",FAILED,3,2,cand-a7420c46ed77,False,2740,226,0,2966,2.0095199000788853,2.010658700019121,0,2,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-36f8e6c64215a2b4dc,decisive-20260831-054125,state-L3-2bd9ce44c642,state,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.6,False,False,0.8888888888888888,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2736,192,0,2928,1.7398458000388928,1.7409971000161022,0,3,0,0,"[""wrong_value""]"
trial-842a86d005d5452aa9,decisive-20260831-054125,state-L4-0a848e65bd3b,state,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.8,False,False,0.9230769230769231,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-43ae6ca5ec44,False,1236,35,0,1271,0.4310393000487238,0.4315387000096962,0,0,1,0,"[""omitted_requirement""]"
trial-759a0211df1390019b,decisive-20260831-054125,policy-L1-7ebd66386f82,policy,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.5,"[""r1""]","[""fault:ordering_violation+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-9e183418f022,False,301,35,0,336,0.3141862000338733,0.3144443999626674,0,0,1,0,"[""ordering_violation+forced_requirement_violation""]"
trial-33fadcb85362a56d23,decisive-20260831-054125,policy-L1-7ebd66386f82,policy,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,False,0.5,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-81c55ee969c5,False,332,44,0,376,0.37439690000610426,0.37468809995334595,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-fdc0ada187aea19825,decisive-20260831-054125,policy-L2-f322961349dd,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,True,0.6666666666666666,"[""r2""]","[""fault:forbidden_procedure"", ""requirement:r2""]",FAILED,1,0,cand-70910a2be664,False,351,34,0,385,0.30243049998534843,0.30271100002573803,0,0,1,0,"[""forbidden_procedure""]"
trial-63f5980c918d60e76e,decisive-20260831-054125,policy-L2-f322961349dd,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.8,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-973c62496b62,False,312,34,0,346,0.3066883999854326,0.3069582000025548,0,0,1,0,"[""omitted_requirement""]"
trial-44e819d5cf6c1adca0,decisive-20260831-054125,policy-L3-865b26832e8d,policy,3,A_DIRECT,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.2222222222222222,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7""]","[""requirement:r1"", ""requirement:r2"", ""requirement:r3"", ""requirement:r4"", ""requirement:r5"", ""requirement:r6"", ""requirement:r7""]",FAILED,1,0,trial-44e819d5cf6c1adca0-direct-0,False,543,122,0,665,0.9265369999920949,0.9268089000252075,0,0,0,0,[]
trial-2615f75ca367e1cfc3,decisive-20260831-054125,policy-L3-865b26832e8d,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.8888888888888888,"[""r5""]","[""fault:omitted_requirement"", ""requirement:r5""]",FAILED,1,0,cand-aa2605edfbc4,False,759,35,0,794,0.3736927999998443,0.3740776999620721,0,0,1,0,"[""omitted_requirement""]"
trial-39198ded0fb403a260,decisive-20260831-054125,policy-L3-865b26832e8d,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-8b843fd8431b,False,778,35,0,813,0.3539253000053577,0.3542351999785751,0,0,1,0,"[""ordering_violation""]"
trial-adcd7423b72d03312b,decisive-20260831-054125,policy-L3-865b26832e8d,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.6,False,True,0.8888888888888888,"[""r8""]","[""fault:forbidden_procedure"", ""requirement:r8""]",FAILED,1,0,cand-5950439268a8,False,792,35,0,827,0.38918329996522516,0.3894824999733828,0,0,1,0,"[""forbidden_procedure""]"
trial-5bb9822bfd852cb0f3,decisive-20260831-054125,policy-L4-926a506ef47e,policy,4,A_DIRECT,phi4-mini:3.8b,ollama,307,2,0.2,False,True,0.16666666666666666,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7"", ""r8"", ""r9"", ""r10""]","[""requirement:r1"", ""requirement:r10"", ""requirement:r2"", ""requirement:r3"", ""requirement:r4"", ""requirement:r5"", ""requirement:r6"", ""requirement:r7"", ""requirement:r8"", ""requirement:r9""]",FAILED,1,0,trial-5bb9822bfd852cb0f3-direct-0,False,686,164,0,850,1.2678428000072017,1.2681184000102803,0,0,0,0,[]
trial-8069dd9724450ec4af,decisive-20260831-054125,policy-L4-926a506ef47e,policy,4,B_DIRECT_CHECKED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.0,[],[],REJECTED_ALL,3,3,,False,2120,473,0,2593,3.453366400033701,3.4539286000072025,0,0,0,0,[]
trial-f7c3802d57845e8ab2,decisive-20260831-054125,policy-L4-926a506ef47e,policy,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,False,0.9166666666666666,"[""r9""]","[""fault:omitted_requirement"", ""requirement:r9""]",FAILED,1,0,cand-704e91ef39f0,False,977,35,0,1012,0.39254289999371395,0.39294729998800904,0,0,1,0,"[""omitted_requirement""]"
trial-450a293fd63fe512cb,decisive-20260831-054125,policy-L4-926a506ef47e,policy,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.95,False,True,0.9166666666666666,"[""r11""]","[""fault:forbidden_procedure"", ""requirement:r11""]",FAILED,1,0,cand-cba91f10fcd5,False,1010,35,0,1045,0.38339069997891784,0.38379260001238436,0,0,1,0,"[""forbidden_procedure""]"
trial-fb1db863b3f12d3b47,decisive-20260831-054125,reconciliation-L1-654cfc704c18,reconciliation,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.5,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1216,268,0,1484,2.049515100021381,2.0503357999841683,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-413c2a3f73dcb8d74e,decisive-20260831-054125,reconciliation-L1-654cfc704c18,reconciliation,1,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.6,False,False,0.5,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-4f0daef5b427,False,346,29,0,375,0.27162230003159493,0.27188099996419623,0,0,1,0,"[""omitted_requirement""]"
trial-31650d572946e47da3,decisive-20260831-054125,reconciliation-L2-5b4717572d74,reconciliation,2,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-ae461e0be341,False,725,35,0,760,0.3593105999752879,0.359625099983532,0,0,1,0,"[""omitted_requirement""]"
trial-3e0ac47296aa1d652f,decisive-20260831-054125,reconciliation-L3-94485d62da1e,reconciliation,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.4,False,True,0.8888888888888888,"[""r9""]","[""fault:omitted_requirement"", ""requirement:r9""]",FAILED,2,1,cand-319ca816b99f,False,2482,86,0,2568,0.9779797999653965,0.9787817999604158,0,1,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-bc27150bd5e66a2437,decisive-20260831-054125,reconciliation-L3-94485d62da1e,reconciliation,3,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.6,False,False,0.8888888888888888,"[""r7""]","[""fault:omitted_requirement"", ""requirement:r7""]",FAILED,1,0,cand-e142feb8b960,False,1229,35,0,1264,0.42160010000225157,0.42200690001482144,0,0,1,0,"[""omitted_requirement""]"
trial-9c132a0e0fcf99578d,decisive-20260831-054125,reconciliation-L4-144a74219401,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.2,False,True,0.9333333333333333,"[""r15""]","[""fault:omitted_requirement"", ""requirement:r15""]",FAILED,1,0,cand-ef597e303896,False,1983,35,0,2018,0.5234668999910355,0.5240223999717273,0,0,1,0,"[""omitted_requirement""]"
trial-83ab699d5774216ae9,decisive-20260831-054125,reconciliation-L4-144a74219401,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.8,False,False,0.9333333333333333,"[""r13""]","[""fault:omitted_requirement"", ""requirement:r13""]",FAILED,1,0,cand-a60cd346fd73,False,1983,35,0,2018,0.5042512000072747,0.5048849000013433,0,0,1,0,"[""omitted_requirement""]"
trial-33b818e6f8e1931342,decisive-20260831-054125,reconciliation-L4-144a74219401,reconciliation,4,D_INVERTED,phi4-mini:3.8b,ollama,307,2,0.95,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4066,242,0,4308,2.1561175999813713,2.1569419999723323,0,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-3ed4e593f284648220,decisive-20260831-054125,state-L1-db9fa8a4d598,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-727b901c016a,False,0,0,0,0,0,0.00014079996617510915,0,0,0,0,"[""wrong_value""]"
trial-3895bbaaf9487ac248,decisive-20260831-054125,state-L1-db9fa8a4d598,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-ca1f6d9829b9,False,0,0,0,0,0,0.00012250000145286322,0,0,0,0,"[""wrong_value""]"
trial-125e0457aedc018902,decisive-20260831-054125,state-L1-db9fa8a4d598,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,0.0,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-615d542d96a7,False,0,0,0,0,0,0.00011600001016631722,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-f2723ccdd0406460d5,decisive-20260831-054125,state-L1-db9fa8a4d598,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-727b901c016a,False,0,0,0,0,0,0.00011760002234950662,0,0,1,0,"[""wrong_value""]"
trial-f7bbd88f9b3a5e69c5,decisive-20260831-054125,state-L1-db9fa8a4d598,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,2,1,cand-0b93cfdfdcd0,False,0,0,0,0,0,0.00014680001186206937,0,1,1,0,"[""wrong_value""]"
trial-f87026a2b30321aa4a,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.75,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-932b8f3f06da,False,0,0,0,0,0,0.00015540001913905144,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-667390dbd6301ac21b,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.75,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-89b026472036,False,0,0,0,0,0,0.0001515000476501882,0,0,0,0,"[""wrong_value""]"
trial-ae3e2618ca46168ef3,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,False,False,0.75,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-c005efa65e56,False,0,0,0,0,0,0.0001433000434190035,0,0,0,0,"[""wrong_value""]"
trial-3d737187bf8b40c208,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-f391d8299063,False,0,0,0,0,0,0.00014290004037320614,0,0,0,0,"[""omitted_requirement""]"
trial-9d306d9b69501380ba,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.75,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-932b8f3f06da,False,0,0,0,0,0,0.0001631999621167779,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-538e0339179c28e384,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,False,False,0.75,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-c005efa65e56,False,0,0,0,0,0,0.00016980001237243414,0,0,1,0,"[""wrong_value""]"
trial-b8c4d51a09d3cd7517,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-f391d8299063,False,0,0,0,0,0,0.0002449000021442771,0,0,1,0,"[""omitted_requirement""]"
trial-749c10458f43e4884e,decisive-20260831-054125,state-L2-be924f8cc18b,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003027999773621559,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-cbe664b8134315f63b,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8888888888888888,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-b59de7b2984d,False,0,0,0,0,0,0.00017670000670477748,0,0,0,0,"[""omitted_requirement""]"
trial-81e53c337181078cf7,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8888888888888888,"[""r8""]","[""fault:omitted_requirement"", ""requirement:r8""]",FAILED,1,0,cand-21583cbac9cb,False,0,0,0,0,0,0.00016990001313388348,0,0,0,0,"[""omitted_requirement""]"
trial-6dd20b31e38cdba540,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004138000076636672,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-3879270a99477f0ddf,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8888888888888888,"[""r8""]","[""fault:omitted_requirement"", ""requirement:r8""]",FAILED,1,0,cand-21583cbac9cb,False,0,0,0,0,0,0.00017929996829479933,0,0,1,0,"[""omitted_requirement""]"
trial-09f571cd0ca2ebdb37,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003686999552883208,0,0,0,3,[]
trial-544a5adf3ea95aba0f,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.000603599997702986,0,0,0,3,[]
trial-a8bbf9a7cd5c9ea747,decisive-20260831-054125,state-L3-3515ea8e1320,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00043950002873316407,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-3473176b1115c92b5a,decisive-20260831-054125,state-L4-b712338bb238,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9285714285714286,"[""r12""]","[""fault:wrong_value"", ""requirement:r12""]",FAILED,1,0,cand-a31142962815,False,0,0,0,0,0,0.00023799994960427284,0,0,0,0,"[""wrong_value""]"
trial-b8924a7abcfcacc4ce,decisive-20260831-054125,state-L4-b712338bb238,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9285714285714286,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-b06c60560b6c,False,0,0,0,0,0,0.00023239996517077088,0,0,0,0,"[""omitted_requirement""]"
trial-3ccdac976851559f8e,decisive-20260831-054125,state-L4-b712338bb238,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9285714285714286,"[""r9""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.000555400038138032,0,3,0,0,"[""wrong_value""]"
trial-184a5fe3bb2e60ed32,decisive-20260831-054125,state-L4-b712338bb238,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9285714285714286,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,3,2,cand-0c7bded35390,False,0,0,0,0,0,0.0005302000208757818,0,1,1,1,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-145addb9b1fa1a9957,decisive-20260831-054125,state-L4-b712338bb238,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,False,False,0.9285714285714286,"[""r5""]","[""fault:omitted_requirement"", ""requirement:r5""]",FAILED,3,2,cand-766d098773ba,False,0,0,0,0,0,0.0007752000237815082,0,0,1,2,"[""omitted_requirement""]"
