trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-5e721c7af76a16efa4,decisive-20260831-054125,state-L1-49642d597e4a,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-b3f2f91d4b06,False,0,0,0,0,0,0.000159399991389364,0,0,1,1,"[""omitted_requirement""]"
trial-8808f407dfadbef07f,decisive-20260831-054125,state-L1-49642d597e4a,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00019099999917671084,0,1,0,2,"[""omitted_requirement""]"
trial-651ba10a6609abafbe,decisive-20260831-054125,state-L1-49642d597e4a,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-645584bb9659,False,0,0,0,0,0,7.959996582940221e-05,1,0,0,0,[]
trial-83975bf18d073976c5,decisive-20260831-054125,state-L1-49642d597e4a,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1ce059742195,False,0,0,0,0,0,7.210002513602376e-05,1,0,0,0,[]
trial-4d3de95a460eff7b75,decisive-20260831-054125,state-L1-49642d597e4a,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,cand-a8c9a63e4af0,False,0,0,0,0,0,0.00015470001380890608,1,1,0,0,"[""wrong_value""]"
trial-5422bd3f2628cc6aef,decisive-20260831-054125,state-L1-49642d597e4a,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-730ed8242575,False,0,0,0,0,0,7.499998901039362e-05,1,0,0,0,[]
trial-2694760447c0fa50f1,decisive-20260831-054125,state-L1-49642d597e4a,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-6fb1c04113bb,False,0,0,0,0,0,0.00018969998927786946,1,1,0,0,"[""omitted_requirement""]"
trial-e425e0e31304240905,decisive-20260831-054125,state-L1-49642d597e4a,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-645584bb9659,False,0,0,0,0,0,8.610001532360911e-05,1,0,0,0,[]
trial-ddbae3029534cd62e4,decisive-20260831-054125,state-L1-49642d597e4a,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1ce059742195,False,0,0,0,0,0,0.00016719999257475138,1,0,0,0,[]
trial-39500972d546e28138,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-3c7d995ddea2,False,0,0,0,0,0,0.00017199997091665864,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-9da0a4e85316e614b5,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.8,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-1c07ebc56ffd,False,0,0,0,0,0,0.00015219999477267265,0,0,0,0,"[""omitted_requirement""]"
trial-3e89b69c71416f19e8,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.8,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-4475fdf0c2a3,False,0,0,0,0,0,0.0001563999685458839,0,0,0,0,"[""wrong_value""]"
trial-8906b2dbda991d9af3,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,False,False,0.8,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-b623707eec51,False,0,0,0,0,0,0.00017780001508072019,0,0,0,0,"[""wrong_value""]"
trial-27c7f30a628492b230,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-298a0fcc94d5,False,0,0,0,0,0,0.00012989999959245324,0,0,0,0,[]
trial-42116af10cd3082498,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0006427000043913722,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-9fabccfd9349790f81,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-c73515680e3d,False,0,0,0,0,0,0.00027469999622553587,1,1,0,0,"[""omitted_requirement""]"
trial-a8d16f8ceff10e7a07,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.8,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-4475fdf0c2a3,False,0,0,0,0,0,0.00018360000103712082,0,0,1,0,"[""wrong_value""]"
trial-3192214dd96be8afe6,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-09fbf864f7a4,False,0,0,0,0,0,0.00044029997661709785,1,2,0,0,"[""wrong_value""]"
trial-972e033995d9641506,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-298a0fcc94d5,False,0,0,0,0,0,0.00018289999570697546,1,0,0,0,[]
trial-e4f320b4a51caf26f2,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003893999964930117,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-2940d24aac95b81db1,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-c73515680e3d,False,0,0,0,0,0,0.00027790002059191465,1,1,0,0,"[""omitted_requirement""]"
trial-3b79603837787be7a9,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-67f3fc25f7e0,False,0,0,0,0,0,0.00025780004216358066,1,1,0,0,"[""wrong_value""]"
trial-96545fa3b6f872ae94,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-09fbf864f7a4,False,0,0,0,0,0,0.00035830005072057247,1,2,0,0,"[""wrong_value""]"
trial-7f728484b05050971c,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-298a0fcc94d5,False,0,0,0,0,0,0.00018640002235770226,1,0,0,0,[]
trial-9f3a3d55bedb02ce04,decisive-20260831-054125,state-L3-5f95f4374399,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.875,"[""r6""]","[""fault:omitted_requirement"", ""requirement:r6""]",FAILED,1,0,cand-37a32f9257d4,False,0,0,0,0,0,0.00024500000290572643,0,0,0,0,"[""omitted_requirement""]"
trial-1530f31b1cdefb3f54,decisive-20260831-054125,state-L3-5f95f4374399,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ffcf8520d236,False,0,0,0,0,0,0.0001849000109359622,0,0,0,0,[]
trial-1bb800946ec51ddbc7,decisive-20260831-054125,state-L3-5f95f4374399,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.875,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-db1920667f02,False,0,0,0,0,0,0.00020429998403415084,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-b477e3974330d9cda3,decisive-20260831-054125,state-L3-5f95f4374399,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-e9621d593f83,False,0,0,0,0,0,0.00016659998800605536,0,0,0,0,[]
trial-f4281ff33ca9f92dc3,decisive-20260831-054125,state-L3-5f95f4374399,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-319fb8836bfb,False,0,0,0,0,0,0.0002209999947808683,0,0,0,0,[]
trial-229ee785f78321cffc,decisive-20260831-054125,state-L3-5f95f4374399,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.875,"[""r6""]","[""fault:omitted_requirement"", ""requirement:r6""]",FAILED,1,0,cand-37a32f9257d4,False,0,0,0,0,0,0.00030340004013851285,0,0,1,0,"[""omitted_requirement""]"
trial-6eaf54b8819db2e949,decisive-20260831-054125,state-L3-5f95f4374399,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ffcf8520d236,False,0,0,0,0,0,0.0002484000287950039,1,0,0,0,[]
trial-e79b075833abc31c54,decisive-20260831-054125,state-L3-5f95f4374399,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.875,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-db1920667f02,False,0,0,0,0,0,0.00027050002245232463,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-a2e66f52c0c3fcc906,decisive-20260831-054125,state-L3-5f95f4374399,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-e9621d593f83,False,0,0,0,0,0,0.000248699972871691,1,0,0,0,[]
trial-81ffb9b7583dbd6f65,decisive-20260831-054125,state-L3-5f95f4374399,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,3,2,cand-6035e9b0843f,False,0,0,0,0,0,0.0005604000180028379,1,0,0,2,[]
trial-06378efd9138447781,decisive-20260831-054125,state-L3-5f95f4374399,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.875,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005484999855980277,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-70dfe46527fec2118a,decisive-20260831-054125,state-L3-5f95f4374399,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ffcf8520d236,False,0,0,0,0,0,0.00024179997853934765,1,0,0,0,[]
trial-46641a7e8d24fc677c,decisive-20260831-054125,state-L3-5f95f4374399,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-719d31610586,False,0,0,0,0,0,0.00032160000409930944,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-b54dac5a3186bf5dc1,decisive-20260831-054125,state-L3-5f95f4374399,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-e9621d593f83,False,0,0,0,0,0,0.0001699999556876719,1,0,0,0,[]
trial-93e3e11512b1b7cea3,decisive-20260831-054125,state-L3-5f95f4374399,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-319fb8836bfb,False,0,0,0,0,0,0.00018039997667074203,1,0,0,0,[]
trial-5eb04170905307070a,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.9166666666666666,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-15c4af83290e,False,0,0,0,0,0,0.00030449999030679464,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-4d1dd7d3e9a2263f99,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.9166666666666666,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-733176fb767e,False,0,0,0,0,0,0.00023250002413988113,0,0,0,0,"[""wrong_value""]"
trial-663567cb7be557ad20,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.9166666666666666,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-106526a35b77,False,0,0,0,0,0,0.00024259998463094234,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-a6aa72db7dc0e5d186,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2af88245d84b,False,0,0,0,0,0,0.00019049999536946416,0,0,0,0,[]
trial-efc07de2068cc93d55,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e67c3dc8d02c,False,0,0,0,0,0,0.0002036000369116664,0,0,0,0,[]
trial-f37d6c093a03b0a65e,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.9166666666666666,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005180999869480729,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-935e96cf7f8860cbcf,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.9166666666666666,"[""r12""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005002000252716243,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-8a1cdc86c0ed89b87a,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-e661131554e1,False,0,0,0,0,0,0.0003342999843880534,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-a81ece890f9335a71d,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-a7881a17616a,False,0,0,0,0,0,0.0004655999946407974,1,0,0,1,[]
trial-553522b410b8913771,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e67c3dc8d02c,False,0,0,0,0,0,0.00019880000036209822,1,0,0,0,[]
trial-5ff0dd5a3bc3a52cb8,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.9166666666666666,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005228999652899802,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b9c23b46b25f1601d6,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.9166666666666666,"[""r12""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005115999956615269,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-cc919acd3ce4f0bd86,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-e661131554e1,False,0,0,0,0,0,0.000347500026691705,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-3d29975b95732f7756,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2af88245d84b,False,0,0,0,0,0,0.00019120000069960952,1,0,0,0,[]
trial-f691376437c7c73d1d,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e67c3dc8d02c,False,0,0,0,0,0,0.00017529999604448676,1,0,0,0,[]
trial-e21e2a2e43eeb23fee,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-44c408e600d8,False,0,0,0,0,0,7.379997987300158e-05,0,0,0,0,[]
trial-9904b2ee93f538b6a9,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-5c2d5b2126c5,False,0,0,0,0,0,7.040001219138503e-05,0,0,0,0,[]
trial-5e6f3ca64298a5223d,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-23db378a198c,False,0,0,0,0,0,9.270000737160444e-05,0,0,0,0,"[""omitted_requirement""]"
trial-69e930ed5035d535a7,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-67a8eed3cdc2,False,0,0,0,0,0,7.749994983896613e-05,0,0,0,0,[]
trial-2333720ba4cb6b6ec4,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-56c2cbb065b7,False,0,0,0,0,0,7.869995897635818e-05,0,0,0,0,[]
trial-f9b91591e796f67a2f,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-44c408e600d8,False,0,0,0,0,0,7.959996582940221e-05,1,0,0,0,[]
trial-881f61a76e0be91844,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-4ba527d3d99e,False,0,0,0,0,0,0.00014889996964484453,1,0,0,1,[]
trial-e5e7e485f711386a11,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-23db378a198c,False,0,0,0,0,0,0.00010279996786266565,0,0,1,0,"[""omitted_requirement""]"
trial-d3c5b35f0b9cac0340,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-67a8eed3cdc2,False,0,0,0,0,0,8.030002936720848e-05,1,0,0,0,[]
trial-9863b723a9e41f37d5,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-56c2cbb065b7,False,0,0,0,0,0,0.00015540001913905144,1,0,0,0,[]
trial-285ae9083a6cceb2ac,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-44c408e600d8,False,0,0,0,0,0,0.00010659999679774046,1,0,0,0,[]
trial-6c8d0500a2292eadee,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-5c2d5b2126c5,False,0,0,0,0,0,9.439996210858226e-05,1,0,0,0,[]
trial-78f5ff28982a41b454,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-5e17917e3b88,False,0,0,0,0,0,0.0001734999823383987,1,1,0,0,"[""omitted_requirement""]"
trial-755787cc5f4bfe30a7,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-67a8eed3cdc2,False,0,0,0,0,0,0.00010320002911612391,1,0,0,0,[]
trial-eee0e07e834989783c,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-56c2cbb065b7,False,0,0,0,0,0,0.0001267999759875238,1,0,0,0,[]
trial-3a4550d630ac426127,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-526a81ed40a3,False,0,0,0,0,0,0.00015590002294629812,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-f20f07bba714af8555,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-c8ccbf2f45ef,False,0,0,0,0,0,0.00010820000898092985,0,0,0,0,[]
trial-112dde4a5c6600e512,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-9f7a4d60e49c,False,0,0,0,0,0,0.00011170003563165665,0,0,0,0,[]
trial-e22ab3b08366495c2f,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-9068598e0570,False,0,0,0,0,0,0.00011939997784793377,0,0,0,0,[]
trial-26d429cb2852838370,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-92de208ba10c,False,0,0,0,0,0,0.0001066999975591898,0,0,0,0,[]
trial-8b3f0b4804aabd644e,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-526a81ed40a3,False,0,0,0,0,0,0.0002077000099234283,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-201bc71792a89b5a98,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-c8ccbf2f45ef,False,0,0,0,0,0,0.00012929999502375722,1,0,0,0,[]
trial-73cdfaba75cf3184ff,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-9f7a4d60e49c,False,0,0,0,0,0,0.00011929997708648443,1,0,0,0,[]
trial-42ab358210ea4db5b0,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-9068598e0570,False,0,0,0,0,0,0.0001273000380024314,1,0,0,0,[]
trial-1f34964ed5687f0c59,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-92de208ba10c,False,0,0,0,0,0,0.00013040000339969993,1,0,0,0,[]
trial-0570ed9f979f6405fd,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,cand-07173c0fecf5,False,0,0,0,0,0,0.00024369999300688505,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-5b4b3c8fe17a39f9e4,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-c8ccbf2f45ef,False,0,0,0,0,0,0.0001346999779343605,1,0,0,0,[]
