phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=structured|strategy=regenerate,state,1,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=structured|strategy=targeted,reconciliation,2,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,1,9,8,1,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,0,14,14,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=structured|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,4,4,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,13,14,1,1,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,13,14,1,1,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,llama3.1:8b,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,623bef6c0b2a5ec4398ca2c8c8e25bbd84543f0428c10d13bfeca1a701ce9bf3,False,261,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,1,1,0,1,1.0,29d1c20bb36a054ca98117c449654cb4a578e19ef1c6f80af4477afaf8844cef,False,262,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,llama3.1:8b,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,bdfb3b2388637ac887fa5d6d67e2c71c0ce172b761b653067765bb732c30029c,False,263,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,271bc033c0ed950b52ad3cffa2138a00a758a1af51484def5e32391c8c78cc5d,False,264,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,2,2,1,0.0,60b95afb084a2f7706d2eb417163b7473c520d4561af489989d679f7d747dd5e,False,265,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,2,2,1,0.0,7bb2f78150caf2d88c1012400c60f2583df27ab60baf804a376fba80f011a99c,False,266,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,2,2,1,0.0,cd719c62ff839ca1c5c1173677289abe77e9dfd5320934b960f8bf45a908a1da,False,267,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,2,2,1,0.0,c4b2de5667a0ce3f91794e8cb9a06f2c1d0c3e95b9584f3eefc08ec103c41b3e,False,268,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,True,True,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,14,14,0,1,1.0,f02a2724da819ac8108ff5c7e8f45ce9e44534c0171a7512dfb0862be841c2c2,False,269,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,True,True,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,14,14,0,1,1.0,f9dcc77378f20e878cef49c365d53b5a2166b47b911b446840b390dcb20a5875,False,270,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,True,True,True,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,1,1.0,a931ae1f1b864b23d699fee6e41c7607fc259507cad007b781f89bf025994372,False,271,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,91ea350ccd6d1c1c96083f5d6a2792bf2a9d9ba07cd2d2f15755ed7abb8f243a,False,272,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,0,9,9,0,0.0,b5728bfdd2ba07266c2ce27474e78e525ec96895815994d90bb6bafa70b1f72e,False,273,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-targeted-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,1,9,8,0,0.1111111111111111,85632781a8e4bfd04690e906f27f52a4f987f6533e587dbe02422c52db8a604f,False,274,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-regenerate-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,0,9,9,0,0.0,611b2d0b3ffa91ce46c9c3f36a3d9c011b5cd1f6a09b4b731161098a7f7d3519,False,275,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-targeted-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,True,True,True,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,1,1.0,c80a47d651ba66c7981da150b834b03cf1a11ecf0bcf89b05794ccad43e0ea83,False,276,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,llama3.1:8b,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,54407460d2b282c6a3e4d0322c67e7495d832ce8a0a0aa72420adfa4a4c8c59f,False,277,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,1,1,0,1,1.0,9fa96f2ecdc0dfad173290fa6e82a1cee497ffbde20fc1b871a7710856ef834d,False,278,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,llama3.1:8b,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,0e1d8971454686167bb9074e28c70b877bfee4c85dd446c241f3155d83a57c6d,False,279,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,129bdcf8e86883dbad17306aba0e7a348c472838f7b80374d2e68d220994c904,False,280,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,3,3,1,0.0,d304ee4c0237135cfdfb445bea195384e97f6ab71f3031dc6661273f940ad463,False,281,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,3,3,1,0.0,22ea49754512818ccec0f07b34fc743ecd8fe7e1540ea0c1c69116be462acacc,False,282,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,3,3,1,0.0,8e789c557bf2f8cabe988e3c4022ade55bceb7c9b37ff28cc00268ed776b15a9,False,283,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,3,3,0,1,1.0,c3ca8ada76a6aad1ee94f0f164cc1d4a4a1a76a7e27674915cc5f34767718c35,False,284,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,f6db87f6e169dedea2c78b2dc0c08a020dc2ce5213ed2a7de442dbc42abe286a,False,285,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
