slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
family_complexity_quality,3,oracle_auditor -> requirement_validator -> retry -> final_validator -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,61,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> retry -> final_validator -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,62,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> retry -> final_validator -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,63,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> retry -> requirement_validator -> final_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,64,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,65,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,66,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,67,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,68,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> oracle_auditor -> requirement_validator -> targeted_repair,"[""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,69,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> oracle_auditor -> targeted_repair -> requirement_validator,"[""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,70,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> requirement_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,71,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> requirement_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,72,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> targeted_repair -> oracle_auditor -> requirement_validator,"[""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,73,0.95,reconciliation
family_complexity_quality,3,retry -> final_validator -> targeted_repair -> requirement_validator -> oracle_auditor,"[""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,74,0.95,reconciliation
family_complexity_quality,3,retry -> oracle_auditor -> final_validator -> requirement_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,75,0.95,reconciliation
family_complexity_quality,3,retry -> oracle_auditor -> final_validator -> targeted_repair -> requirement_validator,"[""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,76,0.95,reconciliation
family_complexity_quality,3,retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,77,0.95,reconciliation
family_complexity_quality,3,retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,78,0.95,reconciliation
family_complexity_quality,3,retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.95,0.05,0.0,79,0.95,reconciliation
family_complexity_quality,3,retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.95,0.05,0.0,80,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> requirement_validator -> retry -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,81,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> requirement_validator -> targeted_repair -> retry,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,82,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> retry -> requirement_validator -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,83,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> retry -> targeted_repair -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,84,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> targeted_repair -> requirement_validator -> retry,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,85,0.95,reconciliation
family_complexity_quality,3,final_validator -> oracle_auditor -> targeted_repair -> retry -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,86,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> oracle_auditor -> retry -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,87,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> oracle_auditor -> targeted_repair -> retry,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,88,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> retry -> oracle_auditor -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,89,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> retry -> targeted_repair -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,90,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> targeted_repair -> oracle_auditor -> retry,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,91,0.95,reconciliation
family_complexity_quality,3,final_validator -> requirement_validator -> targeted_repair -> retry -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,92,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> oracle_auditor -> requirement_validator -> targeted_repair,"[""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,93,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> oracle_auditor -> targeted_repair -> requirement_validator,"[""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,94,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> requirement_validator -> oracle_auditor -> targeted_repair,"[""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,95,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> requirement_validator -> targeted_repair -> oracle_auditor,"[""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,96,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> targeted_repair -> oracle_auditor -> requirement_validator,"[""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,97,0.95,reconciliation
family_complexity_quality,3,final_validator -> retry -> targeted_repair -> requirement_validator -> oracle_auditor,"[""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,98,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> oracle_auditor -> requirement_validator -> retry,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,99,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> oracle_auditor -> retry -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,100,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> requirement_validator -> oracle_auditor -> retry,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,101,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> requirement_validator -> retry -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,102,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> retry -> oracle_auditor -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,103,0.95,reconciliation
family_complexity_quality,3,final_validator -> targeted_repair -> retry -> requirement_validator -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,104,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> requirement_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,105,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> requirement_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,106,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> retry -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,107,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> retry -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,108,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> targeted_repair -> requirement_validator -> retry,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,109,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> final_validator -> targeted_repair -> retry -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,110,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> requirement_validator -> final_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,111,0.95,reconciliation
family_complexity_quality,3,oracle_auditor -> requirement_validator -> final_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,112,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> oracle_auditor -> retry -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,113,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> oracle_auditor -> targeted_repair -> retry,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,114,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> retry -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,115,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> retry -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,116,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> targeted_repair -> oracle_auditor -> retry,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,117,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> final_validator -> targeted_repair -> retry -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,20,0.85,0.15,0.0,118,0.95,reconciliation
family_complexity_quality,3,requirement_validator -> oracle_auditor -> final_validator -> retry -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,20,0.85,0.15,0.0,119,0.95,reconciliation
